policy_label,wandb_run,checkpoint,git_sha,seed,case_id,cmd_vx,cmd_vy,cmd_wz,ood,horizon_s,survival_s,fell,termination,lin_vel_rmse,ang_vel_rmse,action_rate_rms,mean_trunk_z,tilt_rms,xy_drift
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,0,stand,0.0,0.0,0.0,False,10.0,10.0,False,timeout,0.0037614707835018635,0.012359033338725567,0.0562579520046711,0.11645949631929398,0.011117907240986824,0.0021444607991725206
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,1,stand,0.0,0.0,0.0,False,10.0,10.0,False,timeout,0.004160075914114714,0.021995868533849716,0.060646142810583115,0.11650709062814713,0.013197961263358593,0.0016948801930993795
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,2,stand,0.0,0.0,0.0,False,10.0,10.0,False,timeout,0.004206904210150242,0.019490864127874374,0.06026535853743553,0.11632391810417175,0.011746804229915142,0.0021637764293700457
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,3,stand,0.0,0.0,0.0,False,10.0,10.0,False,timeout,0.003662313800305128,0.015719251707196236,0.05870005860924721,0.11585737764835358,0.0059541878290474415,0.003651421982795
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,4,stand,0.0,0.0,0.0,False,10.0,10.0,False,timeout,0.0046766591258347034,0.025225665420293808,0.06664718687534332,0.11605995148420334,0.029006237164139748,0.002265580929815769
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,0,vx_0.2,0.2,0.0,0.0,False,10.0,10.0,False,timeout,0.19944648444652557,0.011949298903346062,0.050313130021095276,0.11582646518945694,0.01593560166656971,1.9940078258514404
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,1,vx_0.2,0.2,0.0,0.0,False,10.0,10.0,False,timeout,0.19940899312496185,0.019046323373913765,0.0527491495013237,0.11573806405067444,0.015828588977456093,1.9930903911590576
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,2,vx_0.2,0.2,0.0,0.0,False,10.0,10.0,False,timeout,0.19928918778896332,0.01937354914844036,0.05236968398094177,0.11538412421941757,0.0068738581612706184,1.9929118156433105
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,3,vx_0.2,0.2,0.0,0.0,False,10.0,10.0,False,timeout,0.19948074221611023,0.013627377338707447,0.05333475396037102,0.11529961228370667,0.0163215771317482,1.9936705827713013
B,danielmason2206-personal/mjlab_microduck/arbfiaxm,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/arbfiaxm/model_2999.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,4,vx_0.2,0.2,0.0,0.0,False,10.0,10.0,False,timeout,0.1995263397693634,0.026561275124549866,0.06090480089187622,0.11529774963855743,0.042429715394973755,1.9944865703582764
