policy_label,wandb_run,checkpoint,git_sha,seed,case_id,cmd_vx,cmd_vy,cmd_wz,ood,horizon_s,survival_s,fell,termination,lin_vel_rmse,ang_vel_rmse,action_rate_rms,mean_trunk_z,tilt_rms,xy_drift
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,0,stand,0.0,0.0,0.0,False,10.0,10.0,False,timeout,0.00396219315007329,0.021720873191952705,0.07822450250387192,0.11657088994979858,0.008617514744400978,0.0001886659738374874
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,1,stand,0.0,0.0,0.0,False,10.0,10.0,False,timeout,0.0051480806432664394,0.05191203951835632,0.08578740060329437,0.1163150817155838,0.00931638851761818,0.0008011423633433878
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,2,stand,0.0,0.0,0.0,False,10.0,10.0,False,timeout,0.0043476177379488945,0.02843886986374855,0.0747559443116188,0.11633500456809998,0.012152704410254955,0.0008252389961853623
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,3,stand,0.0,0.0,0.0,False,10.0,10.0,False,timeout,0.004113366827368736,0.017900332808494568,0.0757749155163765,0.11589709669351578,0.005126268602907658,0.0011179678840562701
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,4,stand,0.0,0.0,0.0,False,10.0,10.0,False,timeout,0.004755593836307526,0.017760038375854492,0.07883316278457642,0.11576702445745468,0.01880725286900997,0.0005033746710978448
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,0,vx_0.2,0.2,0.0,0.0,False,10.0,10.0,False,timeout,0.17125257849693298,0.3325001299381256,0.3113330602645874,0.11990627646446228,0.04706708341836929,0.8145763874053955
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,1,vx_0.2,0.2,0.0,0.0,False,10.0,10.0,False,timeout,0.16409127414226532,0.41013142466545105,0.3258225917816162,0.11939863115549088,0.04995879903435707,0.5841186046600342
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,2,vx_0.2,0.2,0.0,0.0,False,10.0,10.0,False,timeout,0.20111580193042755,0.2692904770374298,0.32439833879470825,0.11741435527801514,0.05652284994721413,1.1567341089248657
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,3,vx_0.2,0.2,0.0,0.0,False,10.0,10.0,False,timeout,0.16129902005195618,0.3760802149772644,0.3526994287967682,0.11930494755506516,0.05296909064054489,0.47961878776550293
A,danielmason2206-personal/mjlab_microduck/391ofvzp,/Users/dan/microduck_rl/logs/rsl_rl/velocity/wandb_checkpoints/391ofvzp/model_3000.pt,a8fe9b73ec98eeedf3320156abc055ad1413a781,4,vx_0.2,0.2,0.0,0.0,False,10.0,10.0,False,timeout,0.177556574344635,0.40064260363578796,0.33129361271858215,0.11812765896320343,0.08853708952665329,0.8853601813316345
